MostRecentKeypress,AccelerometerXvalue,AccelerometerYvalue,AccelerometerZvalue,GyroscopeXvalue,GyroscopeYvalue,GyroscopeZvalue [NEWLINE]
?,0.02906844,0.036939718,-0.356151581,-0.002130529,0.010652645,0.000532632
?,0.050188884,0.037909456,-0.133575439,0.00958738,0.006924219,0
?,0.050188884,0.037909456,-0.133575439,-0.001065264,0.000532632,0.000532632
?,0.050188884,0.037909456,-0.133575439,-0.00479369,-0.001597897,0
?,0.050188884,0.037909456,-0.133575439,0.000532632,0.002663161,-0.000532632
?,0.050188884,0.037909456,-0.133575439,0.000532632,0.002130529,-0.001065264
?,0.050188884,0.037909456,-0.133575439,0.001065264,0.001065264,-0.000532632
?,0.050188884,0.037909456,-0.133575439,0,-0.001065264,0
?,0.050188884,0.037909456,-0.133575439,0,-0.002663161,0
?,0.050188884,0.037909456,-0.133575439,0.123038046,-0.072970614,0.000532632
?,0.085270062,0.400673151,-1.711400032,0.078296937,-0.036751624,0.000532632
?,0.085270062,0.400673151,-1.711400032,-0.006391587,-0.003728426,-0.000532632
?,0.085270062,0.400673151,-1.711400032,-0.022370555,-0.011717909,0.000532632
?,0.085270062,0.400673151,-1.711400032,-0.008522116,-0.003728426,0
?,0.085270062,0.400673151,-1.711400032,0,0.000532632,-0.001597897
?,0.085270062,0.400673151,-1.711400032,0.001065264,0.001597897,0.000532632
?,0.085270062,0.400673151,-1.711400032,-0.001065264,0.004261058,-0.001065264
?,0.085270062,0.400673151,-1.711400032,-0.001065264,0.002130529,-0.000532632
?,0.000992149,-0.015606306,-0.272047043,0.076166406,0.047404267,-0.007989483
?,0.000992149,-0.015606306,-0.272047043,0.044741109,-0.087351687,0.000532632
?,0.000992149,-0.015606306,-0.272047043,0.003195793,-0.034621093,0.001065264
?,0.000992149,-0.015606306,-0.272047043,-0.007989483,-0.00958738,-0.000532632
?,0.000992149,-0.015606306,-0.272047043,-0.005858955,-0.001597897,0
?,0.000992149,-0.015606306,-0.272047043,0.002663161,0.001597897,-0.000532632
?,0.000992149,-0.015606306,-0.272047043,0.003728426,-0.001597897,-0.000532632
?,0.000992149,-0.015606306,-0.272047043,-0.001065264,-0.002663161,0
?,0.025769562,-0.032238219,-0.24768734,-0.001597897,0.002130529,-0.000532632
?,0.025769562,-0.032238219,-0.24768734,-0.002663161,0.002130529,0.000532632
?,0.025769562,-0.032238219,-0.24768734,-0.001065264,0.002663161,0
?,0.025769562,-0.032238219,-0.24768734,-0.000532632,0.000532632,0
?,0.025769562,-0.032238219,-0.24768734,-0.066046394,0.021305289,0.000532632
?,0.025769562,-0.032238219,-0.24768734,0.00479369,0.053263225,-0.001597897
?,0.025769562,-0.032238219,-0.24768734,0.005326322,0.022370555,0
?,0.025769562,-0.032238219,-0.24768734,-0.003728426,0.001065264,0.000532632
?,-0.035907179,-0.066152044,0.091765404,-0.011717909,-0.008522116,0.000532632
?,-0.035907179,-0.066152044,0.091765404,-0.005858955,-0.002663161,0
?,-0.035907179,-0.066152044,0.091765404,0.001065264,0.004261058,0
?,-0.035907179,-0.066152044,0.091765404,0.003195793,0.001597897,-0.000532632
?,-0.035907179,-0.066152044,0.091765404,0.001065264,0,0
?,-0.035907179,-0.066152044,0.091765404,-0.001597897,0.000532632,0
?,-0.035907179,-0.066152044,0.091765404,-0.001065264,-0.001065264,-0.001065264
?,-0.035907179,-0.066152044,0.091765404,0.000532632,-0.001065264,-0.001065264
?,0.010326847,-0.001553141,-0.281669617,0.124103308,-0.09267801,0.003728426
?,0.010326847,-0.001553141,-0.281669617,0.094808534,0.025566347,-0.000532632
?,0.010326847,-0.001553141,-0.281669617,-0.02609898,0.004261058,0.001597897
?,0.010326847,-0.001553141,-0.281669617,-0.016511599,-0.015446335,0
?,0.010326847,-0.001553141,-0.281669617,-0.011717909,-0.007456851,-0.001597897
?,0.010326847,-0.001553141,-0.281669617,0,-0.000532632,-0.001065264
?,0.010326847,-0.001553141,-0.281669617,0.003728426,0.003195793,-0.000532632
?,0.010326847,-0.001553141,-0.281669617,-0.000532632,0.00479369,-0.000532632
?,0.019462228,-0.062903807,-0.283622742,-0.001597897,0.002663161,-0.000532632
?,0.019462228,-0.062903807,-0.283622742,-0.000532632,0.001065264,0
?,0.019462228,-0.062903807,-0.283622742,0.000532632,-0.001065264,0
?,0.019462228,-0.062903807,-0.283622742,0.000532632,-0.000532632,0
?,0.019462228,-0.062903807,-0.283622742,-0.000532632,0,0
?,0.019462228,-0.062903807,-0.283622742,-0.001065264,0.001065264,-0.000532632
?,0.019462228,-0.062903807,-0.283622742,-0.000532632,-0.000532632,0
?,0.019462228,-0.062903807,-0.283622742,-0.001065264,0,-0.000532632
?,-0.004346043,-0.02474115,-0.264455795,0.000532632,0.001065264,-0.000532632
?,-0.004346043,-0.02474115,-0.264455795,-0.000532632,0.001597897,-0.000532632
?,-0.004346043,-0.02474115,-0.264455795,0.000532632,-0.001597897,0.000532632
?,-0.004346043,-0.02474115,-0.264455795,-0.078829572,0.069774821,-0.002130529
?,-0.004346043,-0.02474115,-0.264455795,-0.039414786,0.001597897,0
?,-0.004346043,-0.02474115,-0.264455795,-0.017576864,0.028229509,0.000532632
?,-0.004346043,-0.02474115,-0.264455795,-0.009054748,0.017044231,-0.001065264
?,-0.004346043,-0.02474115,-0.264455795,-0.003195793,0.002130529,0.000532632
?,-0.03813915,0.012973767,-0.238616943,-0.002663161,0.002130529,0
?,-0.03813915,0.012973767,-0.238616943,-0.000532632,0.001065264,0.000532632
?,-0.03813915,0.012973767,-0.238616943,0.001065264,-0.000532632,-0.000532632
?,-0.03813915,0.012973767,-0.238616943,0.000532632,-0.000532632,-0.001065264
?,-0.03813915,0.012973767,-0.238616943,0.000532632,-0.001065264,0
?,-0.03813915,0.012973767,-0.238616943,-0.012250541,-0.058589544,0.006924219
?,-0.03813915,0.012973767,-0.238616943,0.020240024,0.041545313,-0.001597897
?,-0.03813915,0.012973767,-0.238616943,0.007456851,0.002663161,-0.000532632
?,0.058646798,0.028454773,-0.23602581,-0.003195793,0.004261058,-0.000532632
?,0.058646798,0.028454773,-0.23602581,-0.002130529,0.000532632,-0.001065264
?,0.058646798,0.028454773,-0.23602581,0.001597897,0.001597897,0
?,0.058646798,0.028454773,-0.23602581,0.000532632,-0.001597897,-0.000532632
?,0.058646798,0.028454773,-0.23602581,-0.000532632,-0.002663161,-0.000532632
?,0.058646798,0.028454773,-0.23602581,-0.001597897,0.002130529,-0.000532632
?,0.058646798,0.028454773,-0.23602581,0.077764302,-0.180562332,-0.004261058
?,0.058646798,0.028454773,-0.23602581,0.048469532,-0.085753791,-0.000532632
?,0.242798328,0.034692563,-0.832979202,0.014913702,0.01438107,-0.000532632
?,0.242798328,0.034692563,-0.832979202,-0.001597897,0.023435818,-0.001065264
?,0.242798328,0.034692563,-0.832979202,-0.005858955,-0.003728426,0.001597897
?,0.242798328,0.034692563,-0.832979202,-0.002130529,0,0
?,0.242798328,0.034692563,-0.832979202,0.002130529,0,0.000532632
?,0.242798328,0.034692563,-0.832979202,-0.000532632,-0.000532632,-0.000532632
?,0.242798328,0.034692563,-0.832979202,-0.001597897,0.001597897,-0.000532632
?,0.242798328,0.034692563,-0.832979202,0.000532632,0.001597897,-0.000532632
?,-0.136547163,-0.06244215,-0.321012497,-0.022370555,0.08362326,-0.001065264
?,-0.136547163,-0.06244215,-0.321012497,-0.020240024,0.003728426,0.001065264
?,-0.136547163,-0.06244215,-0.321012497,-0.020240024,0.017044231,0
?,-0.136547163,-0.06244215,-0.321012497,-0.003728426,0.007456851,0
?,-0.136547163,-0.06244215,-0.321012497,-0.001065264,0.002130529,0.001065264
?,-0.136547163,-0.06244215,-0.321012497,0,0.002130529,0
?,-0.136547163,-0.06244215,-0.321012497,0.001065264,0.000532632,0
?,-0.136547163,-0.06244215,-0.321012497,0,-0.000532632,-0.001597897
?,-0.051587492,-0.009898715,-0.250277519,-0.000532632,-0.001065264,0
?,-0.051587492,-0.009898715,-0.250277519,-0.120907515,0.161387563,-0.002130529
?,-0.051587492,-0.009898715,-0.250277519,-0.023968451,0.103863284,-0.004261058
?,-0.051587492,-0.009898715,-0.250277519,-0.001597897,0.040480047,0.000532632
?,-0.051587492,-0.009898715,-0.250277519,0.002130529,0.002130529,0
?,-0.051587492,-0.009898715,-0.250277519,-0.00479369,-0.003728426,0
?,-0.051587492,-0.009898715,-0.250277519,-0.005326322,-0.002663161,0.001065264
?,-0.051587492,-0.009898715,-0.250277519,-0.003728426,0.005326322,0.000532632
?,0.036576748,0.016565561,-0.335608482,0.000532632,0.005858955,0
?,0.036576748,0.016565561,-0.335608482,0.122505412,-0.213052899,0.003728426
?,0.036576748,0.016565561,-0.335608482,0.048469532,-0.127831727,0.001597897
?,0.036576748,0.016565561,-0.335608482,-0.013848438,-0.01438107,-0.000532632
?,0.036576748,0.016565561,-0.335608482,-0.02609898,0.022370555,0
?,0.036576748,0.016565561,-0.335608482,0.003195793,0.000532632,0.001065264
?,0.036576748,0.016565561,-0.335608482,0.001597897,0.001065264,0
?,0.036576748,0.016565561,-0.335608482,0.001065264,0.000532632,0
?,-0.090583384,0.021501647,-0.190641403,0,-0.003195793,0
?,-0.090583384,0.021501647,-0.190641403,-0.000532632,-0.001597897,-0.000532632
?,-0.090583384,0.021501647,-0.190641403,-0.001065264,0,0
?,-0.090583384,0.021501647,-0.190641403,0.115581192,-0.14913702,0.013315806
?,-0.090583384,0.021501647,-0.190641403,0.087351687,0.015446335,-0.002130529
?,-0.090583384,0.021501647,-0.190641403,-0.003728426,0.021837922,-0.000532632
?,-0.090583384,0.021501647,-0.190641403,-0.017044231,-0.010120012,-0.000532632
?,-0.065238059,-0.025336375,-0.216725349,-0.010652645,-0.005858955,0
?,-0.065238059,-0.025336375,-0.216725349,0,-0.001597897,0
?,-0.065238059,-0.025336375,-0.216725349,0.001597897,0.002663161,-0.000532632
?,-0.065238059,-0.025336375,-0.216725349,-0.000532632,0.005326322,-0.000532632
?,-0.065238059,-0.025336375,-0.216725349,-0.002130529,0.003195793,0
?,-0.065238059,-0.025336375,-0.216725349,-0.000532632,0.002663161,0
?,-0.065238059,-0.025336375,-0.216725349,0,-0.000532632,-0.000532632
?,-0.065238059,-0.025336375,-0.216725349,0.175768629,-0.360059381,-0.019707393
?,-0.065238059,-0.025336375,-0.216725349,0.065513767,-0.151267558,0.005326322
?,0.005967587,-0.183450177,0.484948158,-0.02609898,0.044208474,0.002663161
?,0.005967587,-0.183450177,0.484948158,-0.023968451,0.008522116,-0.001065264
?,0.005967587,-0.183450177,0.484948158,0.000532632,0.005858955,-0.000532632
?,0.005967587,-0.183450177,0.484948158,0.005326322,0.005858955,-0.001065264
?,0.005967587,-0.183450177,0.484948158,0.002130529,0.000532632,-0.001065264
?,0.005967587,-0.183450177,0.484948158,-0.001597897,-0.004261058,-0.001065264
?,0.005967587,-0.183450177,0.484948158,-0.002130529,-0.001065264,-0.000532632
?,0.005967587,-0.183450177,0.484948158,-0.001597897,0.001597897,-0.000532632
?,-0.052057818,0.021998391,-0.272199631,0.104928546,-0.074035883,-0.005858955
?,-0.052057818,0.021998391,-0.272199631,0.03834952,-0.125701204,0.002130529
?,-0.052057818,0.021998391,-0.272199631,-0.026631612,-0.01438107,0.001065264
?,-0.052057818,0.021998391,-0.272199631,-0.039947417,0.027696876,0.000532632
?,-0.052057818,0.021998391,-0.272199631,0.003195793,0.011185277,-0.001597897
?,-0.052057818,0.021998391,-0.272199631,0.004261058,0.005858955,0.000532632
?,-0.052057818,0.021998391,-0.272199631,-0.003728426,0.000532632,0
?,-0.052057818,0.021998391,-0.272199631,-0.001597897,0.001597897,-0.001065264
?,-0.01718545,-0.000421427,-0.254734039,0.000532632,-0.001597897,-0.000532632
?,-0.01718545,-0.000421427,-0.254734039,0.000532632,-0.001597897,-0.000532632
?,-0.01718545,-0.000421427,-0.254734039,0.255663455,-0.366983593,0.010652645
?,-0.01718545,-0.000421427,-0.254734039,0.10546118,-0.028229509,0.003195793
?,-0.01718545,-0.000421427,-0.254734039,-0.001065264,0.043675844,0.001065264
?,-0.01718545,-0.000421427,-0.254734039,-0.003728426,-0.025033714,-0.001065264
?,-0.01718545,-0.000421427,-0.254734039,-0.007456851,-0.010120012,-0.000532632
?,-0.01718545,-0.000421427,-0.254734039,0,-0.002663161,0.000532632
?,-0.062326491,-0.02654535,-0.267041206,0.001065264,-0.001597897,0.000532632
?,-0.062326491,-0.02654535,-0.267041206,-0.000532632,0.005858955,-0.001065264
?,-0.062326491,-0.02654535,-0.267041206,-0.002130529,0.005858955,0
?,-0.062326491,-0.02654535,-0.267041206,-0.002130529,0.003728426,0
?,-0.062326491,-0.02654535,-0.267041206,-0.000532632,-0.001065264,0
?,-0.062326491,-0.02654535,-0.267041206,0.000532632,-0.001597897,0.000532632
?,-0.062326491,-0.02654535,-0.267041206,-0.001065264,0.000532632,-0.000532632
?,-0.062326491,-0.02654535,-0.267041206,0,-0.000532632,-0.000532632
?,-0.061829269,-0.033745546,-0.222792625,0.001597897,0.000532632,0.000532632
?,-0.061829269,-0.033745546,-0.222792625,0,0,0
?,-0.061829269,-0.033745546,-0.222792625,-0.000532632,0,0
?,-0.061829269,-0.033745546,-0.222792625,0,0,-0.001065264
?,-0.061829269,-0.033745546,-0.222792625,-0.001065264,0.000532632,0
?,-0.061829269,-0.033745546,-0.222792625,0,0,0.000532632
?,-0.061829269,-0.033745546,-0.222792625,-0.000532632,0,0.000532632
?,-0.061829269,-0.033745546,-0.222792625,0,0,-0.001065264
?,-0.02866894,-0.003297206,-0.254047394,0.000532632,-0.001065264,-0.000532632
?,-0.02866894,-0.003297206,-0.254047394,-0.001065264,0,-0.000532632
?,-0.02866894,-0.003297206,-0.254047394,0,0.000532632,-0.000532632
?,-0.02866894,-0.003297206,-0.254047394,-0.000532632,0.001597897,-0.001065264
?,-0.02866894,-0.003297206,-0.254047394,0,0.001597897,0
?,-0.02866894,-0.003297206,-0.254047394,-0.000532632,0.000532632,0
?,-0.02866894,-0.003297206,-0.254047394,0,0.002130529,0.000532632
?,-0.02866894,-0.003297206,-0.254047394,0,0.000532632,0.000532632
?,-0.018979251,-0.015863247,-0.270877838,0,0,0.000532632
?,-0.018979251,-0.015863247,-0.270877838,0.020240024,0.012783173,0.001065264
?,-0.018979251,-0.015863247,-0.270877838,-0.075633779,0.00958738,-0.001597897
?,-0.018979251,-0.015863247,-0.270877838,-0.067111664,-0.021305289,0.002130529
?,-0.018979251,-0.015863247,-0.270877838,0.00479369,0.002130529,-0.000532632
?,-0.018979251,-0.015863247,-0.270877838,0.008522116,0.005858955,0
?,-0.018979251,-0.015863247,-0.270877838,0.001597897,0.001597897,-0.001065264
?,-0.018979251,-0.015863247,-0.270877838,-0.002130529,-0.001065264,0
?,-0.066822499,-0.021249525,-0.170513153,-0.001065264,-0.002663161,-0.000532632
?,-0.066822499,-0.021249525,-0.170513153,0.001065264,-0.000532632,0
?,-0.066822499,-0.021249525,-0.170513153,0.001065264,0.001065264,0
?,-0.066822499,-0.021249525,-0.170513153,0.16192019,-0.106526449,-0.004261058
?,-0.066822499,-0.021249525,-0.170513153,0.077231675,-0.051665325,0.000532632
?,-0.066822499,-0.021249525,-0.170513153,-0.011185277,0.002663161,0.000532632
?,-0.066822499,-0.021249525,-0.170513153,-0.033023197,-0.006924219,0.000532632
?,-0.066822499,-0.021249525,-0.170513153,-0.011185277,-0.000532632,-0.000532632
?,-0.068563357,-0.016242513,-0.349563599,0.003195793,0.002663161,-0.001597897
?,-0.068563357,-0.016242513,-0.349563599,0.002663161,0.001065264,0
?,-0.068563357,-0.016242513,-0.349563599,-0.002130529,0.001597897,0.000532632
?,-0.068563357,-0.016242513,-0.349563599,-0.002130529,0.003195793,-0.000532632
?,-0.068563357,-0.016242513,-0.349563599,-0.001597897,0.001597897,-0.000532632
?,-0.068563357,-0.016242513,-0.349563599,0.000532632,0.001065264,0
?,-0.068563357,-0.016242513,-0.349563599,-0.149669662,0.150202289,-0.002663161
?,-0.068563357,-0.016242513,-0.349563599,-0.088416949,0.037284255,0.002663161
?,-0.170731574,0.013713229,-0.865677834,-0.000532632,0.021305289,0
?,-0.170731574,0.013713229,-0.865677834,0.017044231,0.015978966,0
?,-0.170731574,0.013713229,-0.865677834,0,0.002663161,0
?,-0.170731574,0.013713229,-0.865677834,-0.006924219,0.000532632,0
?,-0.170731574,0.013713229,-0.865677834,-0.002130529,-0.002663161,0
?,-0.170731574,0.013713229,-0.865677834,0.002663161,-0.003728426,-0.000532632
?,-0.170731574,0.013713229,-0.865677834,0.002130529,-0.001065264,-0.001065264
?,-0.170731574,0.013713229,-0.865677834,-0.110254869,0.076166406,0.000532632
?,0.850995779,0.227334276,-3.248174191,-0.015446335,0.085753791,-0.000532632
?,0.850995779,0.227334276,-3.248174191,0,0.033555832,-0.000532632
?,0.850995779,0.227334276,-3.248174191,-0.020772656,-0.000532632,0.000532632
?,0.850995779,0.227334276,-3.248174191,-0.009054748,-0.002663161,0
?,0.850995779,0.227334276,-3.248174191,-0.003728426,0.002130529,-0.000532632
?,0.850995779,0.227334276,-3.248174191,-0.000532632,0.000532632,0
?,0.850995779,0.227334276,-3.248174191,-0.001065264,0.005326322,-0.000532632
?,0.850995779,0.227334276,-3.248174191,-0.001597897,0.001597897,-0.001065264
?,-0.0484384,0.01919793,-0.232431412,0,0.001597897,-0.000532632
?,-0.0484384,0.01919793,-0.232431412,-0.000532632,-0.000532632,-0.000532632
?,-0.0484384,0.01919793,-0.232431412,-0.000532632,-0.001065264,-0.001065264
?,-0.0484384,0.01919793,-0.232431412,0,0.001065264,-0.000532632
?,-0.0484384,0.01919793,-0.232431412,-0.000532632,0.001065264,-0.000532632
?,-0.0484384,0.01919793,-0.232431412,-0.098004326,0.071905352,-0.001065264
?,-0.0484384,0.01919793,-0.232431412,-0.025033714,0.036218993,0.000532632
?,-0.0484384,0.01919793,-0.232431412,0.00958738,0.013848438,0.001065264
?,-0.044506595,0.042390522,-0.544139862,0.001597897,0.00479369,0.000532632
?,-0.044506595,0.042390522,-0.544139862,-0.005326322,0,-0.001065264
?,-0.044506595,0.042390522,-0.544139862,-0.005326322,-0.000532632,-0.000532632
?,-0.044506595,0.042390522,-0.544139862,-0.001065264,0.001597897,0
?,-0.044506595,0.042390522,-0.544139862,0.002130529,-0.000532632,0
?,-0.044506595,0.042390522,-0.544139862,0.001065264,-0.001065264,-0.001065264
?,-0.044506595,0.042390522,-0.544139862,-0.000532632,0,-0.001065264
?,-0.044506595,0.042390522,-0.544139862,-0.000532632,-0.000532632,0
?,-0.009982556,0.005210772,-0.264122009,-0.058056913,0.010120012,0.002663161
?,-0.009982556,0.005210772,-0.264122009,0,0.066046394,-0.001597897
?,-0.009982556,0.005210772,-0.264122009,-0.001597897,0.027696876,-0.000532632
?,-0.009982556,0.005210772,-0.264122009,-0.008522116,0,0.001065264
?,-0.009982556,0.005210772,-0.264122009,-0.011185277,-0.002130529,-0.000532632
?,-0.009982556,0.005210772,-0.264122009,-0.006924219,-0.001065264,-0.000532632
?,-0.009982556,0.005210772,-0.264122009,-0.000532632,0.003195793,-0.000532632
?,-0.009982556,0.005210772,-0.264122009,0.001597897,0.001065264,-0.000532632
?,-0.011412203,0.016683266,-0.252550125,0.001597897,-0.000532632,0
?,-0.011412203,0.016683266,-0.252550125,0.133690685,0.029294772,-0.010120012
?,-0.011412203,0.016683266,-0.252550125,0.058589544,-0.082025364,0.001065264
?,-0.011412203,0.016683266,-0.252550125,-0.030360037,-0.027164243,0.000532632
?,-0.011412203,0.016683266,-0.252550125,-0.015978966,-0.00958738,0.001065264
?,-0.011412203,0.016683266,-0.252550125,0.013848438,0.005858955,-0.001065264
?,-0.011412203,0.016683266,-0.252550125,0.003195793,0.004261058,0.001065264
?,-0.011412203,0.016683266,-0.252550125,-0.001065264,0.000532632,-0.000532632
?,-0.012207955,-0.003682077,-0.170993805,-0.001597897,-0.00479369,-0.000532632
?,-0.012207955,-0.003682077,-0.170993805,-0.001597897,-0.003195793,-0.000532632
?,-0.012207955,-0.003682077,-0.170993805,-0.001065264,0.000532632,-0.001065264
?,-0.012207955,-0.003682077,-0.170993805,0.130494893,-0.128896996,-0.013848438
?,-0.012207955,-0.003682077,-0.170993805,0.057524279,-0.163518101,0.004261058
?,-0.012207955,-0.003682077,-0.170993805,-0.032490566,0.004261058,0.002130529
?,-0.012207955,-0.003682077,-0.170993805,-0.01438107,-0.008522116,0
?,-0.012207955,-0.003682077,-0.170993805,0.000532632,0.003728426,-0.000532632
?,-0.06216684,-0.006823983,-0.435305595,0.007456851,0.005858955,0
?,-0.06216684,-0.006823983,-0.435305595,0.004261058,0.000532632,0.000532632
?,-0.06216684,-0.006823983,-0.435305595,0,-0.005326322,0
?,-0.06216684,-0.006823983,-0.435305595,-0.002663161,-0.001065264,0
?,-0.06216684,-0.006823983,-0.435305595,-0.002663161,0.001065264,0
?,-0.06216684,-0.006823983,-0.435305595,-0.000532632,0.003728426,-0.001065264
?,-0.06216684,-0.006823983,-0.435305595,0.069774821,0.011185277,-0.006391587
?,-0.06216684,-0.006823983,-0.435305595,0.028762139,-0.082025364,-0.000532632
?,-0.210176945,-0.150622472,1.036705017,-0.021837922,-0.036751624,-0.000532632
?,-0.210176945,-0.150622472,1.036705017,-0.028229509,-0.000532632,0.001065264
?,-0.210176945,-0.150622472,1.036705017,-0.007989483,0.007989483,0.000532632
?,-0.210176945,-0.150622472,1.036705017,0.005326322,0.005858955,0.000532632
?,-0.210176945,-0.150622472,1.036705017,0.003195793,0.001065264,0
?,-0.210176945,-0.150622472,1.036705017,-0.000532632,-0.002663161,0
?,-0.210176945,-0.150622472,1.036705017,-0.002130529,0,-0.000532632
?,-0.210176945,-0.150622472,1.036705017,-0.001065264,0.001065264,0
?,-0.02932632,-0.002294887,-0.261551857,-0.002130529,0.000532632,-0.001065264
?,-0.02932632,-0.002294887,-0.261551857,0,0.001597897,0
?,-0.02932632,-0.002294887,-0.261551857,0,0,0
?,-0.02932632,-0.002294887,-0.261551857,0.000532632,0,-0.000532632
?,-0.02932632,-0.002294887,-0.261551857,0.008522116,0.009054748,0.001065264
?,-0.02932632,-0.002294887,-0.261551857,-0.140614912,0.08362326,-0.000532632
?,-0.02932632,-0.002294887,-0.261551857,-0.027696876,0.091612741,-0.001597897
?,-0.02932632,-0.002294887,-0.261551857,0.002130529,0.042610578,0.000532632
?,-0.083068132,0.036598761,-0.796395302,-0.001065264,0.014913702,0
?,-0.083068132,0.036598761,-0.796395302,-0.017576864,-0.006924219,0.000532632
?,-0.083068132,0.036598761,-0.796395302,-0.010120012,-0.003195793,0
?,-0.083068132,0.036598761,-0.796395302,0,0.00479369,-0.000532632
?,-0.083068132,0.036598761,-0.796395302,0.003728426,0.001597897,-0.001065264
?,-0.083068132,0.036598761,-0.796395302,0.002663161,-0.002130529,0
?,-0.083068132,0.036598761,-0.796395302,-0.001065264,-0.001597897,-0.000532632
?,-0.083068132,0.036598761,-0.796395302,0.022903185,-0.017044231,0.000532632
?,-0.112794593,-0.166963577,0.521377563,-0.036751624,-0.016511599,0.002663161
?,-0.112794593,-0.166963577,0.521377563,-0.062317971,-0.005326322,0.001065264
?,-0.112794593,-0.166963577,0.521377563,-0.011185277,0.002130529,-0.001065264
?,-0.112794593,-0.166963577,0.521377563,0.006924219,0.007989483,0
?,-0.112794593,-0.166963577,0.521377563,0.005326322,0.007989483,-0.000532632
?,-0.112794593,-0.166963577,0.521377563,0.000532632,0.002663161,-0.000532632
?,-0.112794593,-0.166963577,0.521377563,-0.002130529,-0.00479369,-0.000532632
?,-0.112794593,-0.166963577,0.521377563,-0.000532632,-0.002663161,0
?,0.077408478,0.093817674,-0.253525734,0,-0.001065264,-0.000532632
?,0.077408478,0.093817674,-0.253525734,0,0.000532632,-0.001065264
?,0.077408478,0.093817674,-0.253525734,-0.128896996,0.170442313,-0.001597897
?,0.077408478,0.093817674,-0.253525734,-0.011717909,0.105993815,-0.003195793
?,0.077408478,0.093817674,-0.253525734,0.007456851,0.023435818,-0.000532632
?,0.077408478,0.093817674,-0.253525734,0.001065264,0.003195793,0
?,0.077408478,0.093817674,-0.253525734,-0.005326322,-0.001065264,-0.000532632
?,0.077408478,0.093817674,-0.253525734,-0.004261058,-0.001597897,-0.001065264
?,0.091949359,0.077766918,-0.280241013,-0.002130529,0.003195793,-0.001065264
?,0.091949359,0.077766918,-0.280241013,0.000532632,0.005858955,0
?,0.091949359,0.077766918,-0.280241013,0.001065264,0.001065264,0
?,0.091949359,0.077766918,-0.280241013,-0.000532632,-0.000532632,0
?,0.091949359,0.077766918,-0.280241013,-0.001597897,-0.001597897,-0.000532632
?,0.091949359,0.077766918,-0.280241013,0.000532632,-0.000532632,-0.000532632
?,0.091949359,0.077766918,-0.280241013,0,-0.000532632,-0.000532632
?,0.091949359,0.077766918,-0.280241013,0,0,0.000532632
?,0.050405115,0.031461596,-0.246006012,0.000532632,0,-0.000532632
?,0.050405115,0.031461596,-0.246006012,-0.05273059,0.053263225,-0.003195793
?,0.050405115,0.031461596,-0.246006012,-0.027164243,0.01438107,-0.001065264
?,0.050405115,0.031461596,-0.246006012,-0.002130529,0.003728426,0
?,0.050405115,0.031461596,-0.246006012,-0.007989483,0.00479369,0.001065264
?,0.050405115,0.031461596,-0.246006012,0.003195793,0.005858955,-0.000532632
?,0.050405115,0.031461596,-0.246006012,-0.001065264,0.003195793,0
?,0.050405115,0.031461596,-0.246006012,-0.001597897,0,-0.000532632
?,0.032360762,0.067155704,-0.188653946,0,-0.002130529,-0.000532632
?,0.032360762,0.067155704,-0.188653946,0.000532632,-0.001597897,-0.000532632
?,0.032360762,0.067155704,-0.188653946,0,0,-0.000532632
?,0.032360762,0.067155704,-0.188653946,0,0.000532632,0
?,0.032360762,0.067155704,-0.188653946,-0.000532632,0.002663161,-0.000532632
?,0.032360762,0.067155704,-0.188653946,-0.000532632,0.000532632,0
?,0.032360762,0.067155704,-0.188653946,-0.001065264,0.000532632,0.000532632
?,0.032360762,0.067155704,-0.188653946,0,0.001065264,-0.000532632
?,0.022513032,0.046270821,-0.29625988,0.000532632,0,0
?,0.022513032,0.046270821,-0.29625988,0,0.000532632,0.001065264
?,0.022513032,0.046270821,-0.29625988,0,0.000532632,0
?,0.022513032,0.046270821,-0.29625988,0.000532632,0.001065264,-0.000532632
?,0.022513032,0.046270821,-0.29625988,0.018642128,-0.018642128,-0.000532632
?,0.022513032,0.046270821,-0.29625988,0.036218993,-0.055926383,0.001065264
?,0.022513032,0.046270821,-0.29625988,-0.011185277,-0.002130529,0.002663161
?,0.022513032,0.046270821,-0.29625988,-0.021305289,0.026631612,0.000532632
?,0.014296755,-0.01721327,-0.351021767,-0.006924219,0.007989483,0
?,0.014296755,-0.01721327,-0.351021767,-0.001597897,0.003195793,-0.000532632
?,0.014296755,-0.01721327,-0.351021767,0.002130529,0.003728426,-0.001065264
?,0.014296755,-0.01721327,-0.351021767,0.000532632,-0.002663161,0.000532632
?,0.014296755,-0.01721327,-0.351021767,0.001597897,0.000532632,0.000532632
?,0.014296755,-0.01721327,-0.351021767,0.002130529,-0.001597897,-0.000532632
?,0.014296755,-0.01721327,-0.351021767,0,-0.002663161,-0.001065264
?,0.014296755,-0.01721327,-0.351021767,-0.001597897,0,0
?,0.024662152,0.022596776,-0.240896225,-0.001065264,0.002130529,0
?,0.024662152,0.022596776,-0.240896225,-0.001597897,-0.000532632,-0.000532632
?,0.024662152,0.022596776,-0.240896225,-0.000532632,0.002130529,-0.001065264
?,0.024662152,0.022596776,-0.240896225,0.040480047,-0.141147539,-0.005858955
?,0.024662152,0.022596776,-0.240896225,0.05273059,-0.117711723,0
